sentence	label
One week later a retinal specialist detected something else in that eye, and a blood test confirmed it was toxoplasmosis.	0
Could any of this be related to the surgery?	1
There seems to be limited material available pertaining to FACES syndrome.	0
Could you please provide me some information?	1
Does a father who develops ALS in his late forties have an increased risk for his son or future generations to have ALS?	1
Please tell me something about this.	1
Is it life threatening?	1
My nephew has been diagnosed with this.	0
He works in a nursing home.	0
Had 2 ear infections, pus in his eyes, a cough, orange urine, and fatigue.	0
Is complex III in the mitochondria itself or is it part of the body?	1
I am confused about where exactly it is and what function it has.	0
Is Arnold-Chiari malformation type 1 a genetic disorder?	1
Could you please provide information about Bannayan-Riley-Ruvalcaba syndrome?	1
Is astroblastoma a brain cancer?	1
Could you please provide me with information about Thiele syndrome, an eponym for coccygodynia (also called coccydynia)?	1
Please tell me what you know about Marchiafava Bignami disease.	1
I was diagnosed with this disease after presenting not with alcoholism, but with malnutrition (thiamine deficiency), dementia and memory loss.	0
Where can I find information and answers regarding this disease and its occurrence with a similar presentation?	1
Does CREST syndrome run in families?	1
If a family member is affected, should other members of the family be tested?	1
Is corticobasal degeneration hereditary?	1
If so, is there anything that can be done to slow it down?	1
Is there a cure?	1
Is this a harmful condition?	1
I recently had my eyes checked because I developed headaches, and I was diagnosed with blue dot cataracts.	0
The woman I would like to marry has a family history of Parkinson disease.	0
How is this condition inherited?	1
How is it diagnosed?	1
Is genetic testing available?	1
We just found out that our grandson has 48,XXYY syndrome.	0
I was wondering if you could give us some information on what to expect and the prognosis for this and what we have to look forward to with him.	1
We have an appointment with genetic doctors in a couple of weeks.	0
Do you have information on treatment options for florid cemento-osseous dysplasia?	1
I have been diagnosed and it is causing my jaws to expand.	0
How can I find an expert in my area?	1
Have there been any children diagnosed with LADD syndrome who also have autism?	1
I was told that I had pseudocholinesterase deficiency after I experienced difficulty in the resumption of breathing following surgery with general anesthesia.	0
Is there a test that can verify this diagnosis?	1
Are my children at risk for this condition?	1
I would like to be tested for porphyria.	0
How is this condition diagnosed?	1
Is genetic testing available?	1
I am the parent of a 10-year-old boy with Duchenne muscular dystrophy (DMD).	0
We are seeking information on his specific mutation, he is missing 2 nucleotides on exon 44 causing a frameshift onto exon 45 resulting in mild DMD or severe Becker symptoms.	1
We can't locate any other person with that specific mutation.	0
We have used the Leiden Data Base and Duchenne Connect, and we have asked an expert at the University of Utah.	0
We are trying to determine the potential course this disease will take.	1
Can you offer any suggestions as to how we can find out if another person has the same mutation?	1
I have a nephew who has Eagle-Barrett syndrome.	0
I am interested in finding out what causes this to happen to babies, and surgical procedures that could fix some of the damage caused by this.	1
Because of my nephew, I want to be involved in some way to help facilitate more research to find out the causes of this syndrome, and how to prevent it.	1
If there is any information you can give on who to talk to about this, or where to start I would greatly appreciate it.	1
I have a patient with urine citrulline levels at twice the upper limit of normal.	0
All other urinary amino acids were low-normal.	0
This patient has legitimate complaints of decreased energy as well.	0
Standard CPE labs were normal.	0
What is the typical presentation of citrullinemia type II?	1
How is it diagnosed?	1
How is it treated?	1
Who is conducting research into this condition.	1
I believe I may have occipital horn syndrome.	0
How can I be tested for this?	1
Is it important, for personal or research purposes, that I get tested?	1
My husband has sclerosing mesenteritis.	0
Is this disease dangerous?	1
If a couple's first baby is diagnosed with Leigh syndrome, what is the chance that future children will have it as well?	1
Is this condition inherited from the mother or father?	1
My infant daughter passed away in the 1980s due to complications associated with autosomal recessive polycystic kidney disease.	0
Is there a cure for the disease?	1
What treatment options are available?	1
I had a glomus jugulare tumor.	0
It was removed, but it grew back in my neck several years later and now I can't swallow.	0
How many people in the United States get a glomus jugulare tumor - I know that it's really rare.	1
